"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
21.0851662766266,0,"Clothing","Suburban",5.82150327504649,21.4335570346441,"Summer","Sun",82,1,1,65
14.2896642199664,0,"Electronics","Rural",3.21233327192159,13.8169257219846,"Fall","Sun",45,1,21,80
19.3978347521351,0,"Electronics","Urban",4.79532281291154,19.2724975189697,"Winter","Sat",56,1,48,87
16.7007045802894,0,"Clothing","Rural",2.79429306874261,19.1145369642518,"Fall","Fri",86,1,43,71
17.8802115112252,0,"Housewares","Urban",2.72748642482073,18.8553110002621,"Summer","Sat",62,1,33,75
19.1677255389459,0,"Housewares","Urban",4.45964933721628,20.80358817983,"Fall","Sun",78,1,49,83
15.0111202788588,0,"Electronics","Suburban",4.14170750749676,16.2055214036327,"Fall","Thu",54,1,41,91
15.114153613633,0,"Electronics","Urban",2.20820111419893,15.3210033324021,"Spring","Sat",73,1,42,88
17.6135405747521,0,"Clothing","Suburban",2.66820196888786,18.9835626467043,"Spring","Wed",62,1,3,66
22.0084948789862,0,"Clothing","Urban",2.79513279609575,22.5638758342758,"Fall","Thu",87,1,32,60
15.8749680452973,0,"Electronics","Rural",1.14003533594163,15.6818365489261,"Fall","Thu",93,0,8,70
16.8675695686092,0,"Food","Urban",5.38869031826512,18.321164255767,"Fall","Fri",60,0,46,68
21.0161751194378,0,"Housewares","Urban",6.60837540840782,21.4763375570208,"Winter","Wed",60,0,51,77
14.9314514238802,0,"Housewares","Urban",3.69504627420003,14.7597959616505,"Fall","Sun",67,0,34,79
13.9129219764807,0,"Clothing","Suburban",3.33896365693711,14.2992605487125,"Summer","Mon",42,1,32,73
16.4633066566674,0,"Food","Urban",3.48593988680178,17.6534998531697,"Fall","Mon",68,1,35,82
17.4751865668689,0,"Housewares","Urban",3.3560908845066,18.0695654946345,"Summer","Thu",62,1,34,90
16.1936788723028,0,"Food","Suburban",3.69349274456014,17.1435021389851,"Fall","Fri",60,1,23,75
17.2797495527348,0,"Electronics","Urban",2.59145488990551,17.0778887832469,"Summer","Sat",45,0,42,74
17.6712982743,0,"Food","Rural",0.992601956599507,18.3992020949193,"Fall","Sun",90,0,21,61
14.643489635004,0,"Housewares","Urban",3.42033478375783,13.3491016477374,"Winter","Fri",65,1,9,75
18.644784697805,0,"Food","Urban",4.03205620867622,18.2500472902744,"Summer","Fri",49,1,26,73
21.7391972413702,0,"Housewares","Urban",2.39058082038627,23.9968376029453,"Winter","Sat",47,1,35,88
18.8370159043796,0,"Food","Urban",4.40989800392694,20.246417642074,"Winter","Thu",40,1,20,80
14.123233155977,0,"Electronics","Rural",4.59926767976789,14.2606896354698,"Spring","Wed",57,1,13,66
17.3971214720395,0,"Housewares","Suburban",4.72188983309638,17.6254840503733,"Winter","Sat",57,1,1,69
16.3623413947022,0,"Housewares","Suburban",6.62972910654981,16.3468969408634,"Summer","Mon",38,1,21,74
12.7033149962499,0,"Housewares","Urban",2.05677688554797,14.4459200230176,"Summer","Thu",65,1,52,73
24.5615004634077,1,"Clothing","Urban",3.82347473275666,25.1881763719251,"Fall","Sat",48,0,38,178
14.2791227968759,0,"Food","Suburban",3.18908247767137,13.9226197774246,"Winter","Sun",42,0,45,84
14.7399385356076,0,"Clothing","Suburban",3.39754635806284,15.1138806811127,"Fall","Sun",41,1,18,73
14.1233582509056,0,"Electronics","Suburban",6.91705097203242,14.1858286926383,"Winter","Sat",72,1,22,89
14.8175741767947,0,"Electronics","Suburban",2.92721896467681,14.7314513058099,"Winter","Wed",66,1,39,83
16.5026101551409,0,"Electronics","Rural",2.42188238635926,15.8133959524977,"Fall","Thu",49,0,48,59
27.7083479392287,0,"Housewares","Suburban",2.37818271103925,28.1225626839828,"Fall","Sun",72,1,47,53
16.1335494754828,0,"Housewares","Suburban",1.00148465904321,17.6594995706539,"Summer","Fri",93,1,15,82
11.9576513031613,0,"Clothing","Urban",5.74270340170622,12.3080256280265,"Fall","Wed",55,1,24,81
9.66563749246299,0,"Electronics","Urban",3.43198863205005,10.7315322861965,"Fall","Thu",77,0,30,80
17.8162534998107,0,"Electronics","Suburban",8.48777372108889,18.9055350600907,"Spring","Fri",56,1,29,80
14.1146825174747,0,"Housewares","Urban",0.589107420238678,14.0311142048509,"Winter","Sun",50,0,49,72
12.7581652461867,0,"Food","Urban",8.60797790450477,14.7684214548422,"Winter","Sat",51,0,52,85
12.7094461390654,0,"Food","Urban",3.22348617546045,12.0269344322443,"Fall","Tue",60,1,24,88
18.4609148528392,0,"Housewares","Rural",3.59706591835324,17.77254721288,"Winter","Thu",50,1,10,69
16.7336347764073,0,"Food","Urban",3.35271720491993,18.8149404095136,"Fall","Thu",73,1,3,74
13.7064328125888,0,"Electronics","Urban",3.26079726661174,13.5718450043412,"Fall","Wed",48,1,46,87
15.465715910054,0,"Housewares","Suburban",3.54862057222442,16.9236641164103,"Fall","Sat",49,0,45,79
18.7661993689797,0,"Housewares","Urban",4.46910726556812,18.3018069089251,"Winter","Fri",66,1,51,71
21.0021956520767,0,"Housewares","Rural",3.36333870260104,20.7618337342702,"Fall","Fri",51,1,6,60
19.6258845675283,0,"Food","Rural",5.57607889294659,19.6893633475609,"Fall","Tue",64,0,34,49
15.9723328699488,0,"Food","Urban",2.69764195485345,16.4378197738347,"Winter","Thu",58,1,13,79
20.3255885809896,0,"Housewares","Suburban",4.05624804700046,20.8675505244017,"Fall","Fri",53,1,43,75
17.7662649370039,0,"Food","Urban",2.37724496684763,18.6054596194113,"Fall","Sun",75,0,34,66
14.4019884710996,0,"Housewares","Urban",4.19414297408582,14.5622106754461,"Winter","Mon",88,0,17,77
13.3396472906798,0,"Food","Suburban",1.29331436115366,14.352301780111,"Spring","Fri",59,0,31,66
16.2466752342709,0,"Electronics","Urban",1.47707562297672,16.945085604785,"Summer","Thu",58,0,48,69
14.6717894405858,0,"Food","Suburban",2.82804642436214,16.1752264532389,"Fall","Sat",60,1,36,66
15.5747220273091,0,"Housewares","Urban",3.41365981732486,16.9992839333111,"Winter","Sun",100,1,29,89
16.0654441546347,0,"Clothing","Suburban",4.28320940758115,16.887819689279,"Winter","Thu",47,0,15,67
18.6932894278248,0,"Electronics","Urban",5.45131110430202,19.2829451672526,"Winter","Fri",94,0,13,79
22.9952687110655,0,"Housewares","Urban",2.40834435495327,25.4307298378556,"Winter","Thu",65,1,43,69
15.335584464187,0,"Clothing","Rural",2.49949122584668,16.9037407722004,"Winter","Sun",63,1,29,62
17.8776823081644,0,"Electronics","Suburban",6.09721311191435,19.6810171903353,"Winter","Sat",47,1,39,92
10.4103357967018,0,"Housewares","Urban",4.47474966459701,11.3128950211549,"Winter","Sat",62,1,15,85
12.1100034141244,0,"Food","Urban",5.70755794843368,14.4155686657702,"Summer","Fri",51,1,51,76
18.8262818771336,0,"Housewares","Rural",3.31001238055768,20.5026890344805,"Winter","Fri",66,0,20,71
16.4925817797223,0,"Clothing","Suburban",2.05389923411862,16.2051004712845,"Spring","Fri",58,1,8,62
14.1924230952025,0,"Housewares","Urban",6.32714558319906,14.176073649652,"Spring","Tue",71,0,20,69
14.3520801253177,0,"Housewares","Suburban",2.02942035780154,14.5166279408983,"Fall","Sat",49,0,20,72
13.8921097279832,0,"Electronics","Urban",3.29253779033427,12.7672769970168,"Winter","Sun",79,0,7,69
14.0518333178876,0,"Electronics","Urban",4.30905916076732,14.9756184828204,"Fall","Sat",60,0,4,80
20.0955720415292,0,"Electronics","Rural",9.74327034419836,21.2049530210723,"Winter","Sat",57,1,21,78
16.591431794501,0,"Electronics","Suburban",0.846771557016436,17.119473315704,"Fall","Sun",54,1,41,89
15.8851596448726,0,"Electronics","Urban",2.85177898297094,15.497315130728,"Fall","Sun",62,1,44,79
12.9261049809039,0,"Electronics","Suburban",5.37395525944085,13.2310602268783,"Fall","Fri",62,1,32,78
13.7438274399078,1,"Housewares","Urban",4.19676699575157,15.0333382887364,"Winter","Sat",62,0,15,138
14.2303064048818,0,"Food","Urban",4.20300423009088,16.9563421167079,"Fall","Tue",73,1,12,85
14.1573804006828,0,"Electronics","Suburban",3.19090494043642,15.030322560835,"Spring","Tue",53,1,46,69
15.1958562693272,1,"Electronics","Urban",2.05171535199334,16.7061593003518,"Spring","Tue",63,1,4,150
14.0347187795915,0,"Housewares","Urban",3.80551784575831,15.5198798676925,"Spring","Fri",73,0,13,79
21.0679568418468,0,"Electronics","Urban",3.3373787013061,20.7354441085869,"Summer","Fri",58,0,32,63
13.7339263583468,0,"Housewares","Rural",1.56682893429621,15.1557417119596,"Winter","Fri",56,1,44,81
14.2898294526649,0,"Housewares","Suburban",2.17143264590943,11.9971725609533,"Fall","Fri",62,0,40,68
13.0981526016433,0,"Housewares","Urban",3.02661267337274,12.1034374025716,"Winter","Thu",61,1,36,78
16.0783204783644,0,"Housewares","Urban",3.34392532373009,17.9240464401621,"Fall","Wed",84,0,25,78
12.2215167396163,0,"Clothing","Urban",4.16411163830781,13.9634622856293,"Spring","Thu",59,1,7,78
13.0794970117215,0,"Housewares","Suburban",3.8662634555688,14.7428268120619,"Summer","Sat",66,0,51,73
18.4820874999484,0,"Housewares","Urban",3.50087230068269,18.3196736789986,"Summer","Sun",77,1,35,69
18.492980722871,0,"Food","Rural",6.65809981580218,18.9133214674074,"Spring","Sun",87,0,29,60
21.3304387125602,0,"Electronics","Urban",6.28310111244899,22.0596197848193,"Summer","Sat",47,1,49,73
18.2917600648177,1,"Food","Rural",2.71022640905569,18.8838806553053,"Fall","Thu",53,0,20,143
13.3052637508402,0,"Electronics","Urban",1.19904308891522,14.4818336732855,"Winter","Tue",57,0,39,75
13.7766348965938,0,"Clothing","Urban",3.54060295764925,15.6769697215701,"Fall","Fri",61,1,41,76
20.3845157427164,0,"Electronics","Urban",2.87077772448027,21.0211007180475,"Fall","Sat",58,1,40,83
14.8404957668128,0,"Housewares","Suburban",2.29270389124881,15.9294979890648,"Winter","Tue",55,1,38,76
18.3656742680765,0,"Electronics","Rural",1.493171928166,19.288283764829,"Spring","Wed",68,1,40,70
17.2666188800439,0,"Housewares","Rural",1.69318084032381,17.9144428825685,"Fall","Sun",75,0,5,55
13.7626004484206,0,"Food","Suburban",1.09078055700646,14.6613371203366,"Fall","Mon",51,0,49,70
16.9276000208067,0,"Electronics","Rural",3.73474923861206,18.6739670064576,"Spring","Fri",51,1,37,73
18.2991307753534,0,"Electronics","Urban",3.27894756448788,19.367872741463,"Winter","Fri",67,1,8,74
18.2645650907349,0,"Food","Rural",1.07877221391876,19.6201518083569,"Fall","Sun",54,1,52,68
16.6949015814383,0,"Electronics","Urban",3.20978623069312,17.1658519115082,"Fall","Wed",68,0,18,86
15.7898597412774,0,"Electronics","Suburban",1.88615115026634,17.6685730612089,"Fall","Tue",72,1,35,84
16.4867000485828,0,"Housewares","Suburban",4.1136131093821,18.1759900485939,"Fall","Thu",65,1,12,87
13.9841216934415,0,"Electronics","Suburban",2.38132033518109,15.7693063447334,"Winter","Fri",55,0,4,79
17.8882976934142,0,"Housewares","Urban",3.66381672500898,16.2942084031782,"Summer","Sun",67,1,23,76
8.66264873236275,0,"Food","Urban",6.03668009740713,8.18901525594806,"Fall","Sun",118,1,45,65
13.4022070548084,0,"Electronics","Urban",0.899226454542153,14.2605733317151,"Fall","Fri",55,0,36,74
22.8911276441455,0,"Housewares","Rural",0.861089607678338,23.2838555344156,"Winter","Sat",45,1,29,63
16.560151931514,0,"Housewares","Urban",3.36517983880231,16.6083321834419,"Winter","Wed",64,1,22,81
15.0010998052059,0,"Clothing","Suburban",3.9639718531488,16.5185333430536,"Fall","Sun",54,1,2,74
16.8530553688807,0,"Housewares","Urban",5.60664596590403,18.0714742286721,"Spring","Fri",77,1,23,92
18.0985167828177,1,"Electronics","Urban",6.03222971639946,18.8421819543923,"Winter","Sun",56,1,16,168
12.9515595216358,0,"Food","Urban",3.74591008737448,15.0720933831274,"Spring","Sun",68,0,2,74
14.0883974147215,0,"Clothing","Suburban",1.67213863201865,14.3589325125806,"Fall","Sun",57,1,40,63
14.5510977356511,0,"Electronics","Urban",4.02286148872529,15.4044931456126,"Spring","Fri",62,1,49,88
17.2833732627704,0,"Electronics","Suburban",6.66541705201438,17.8095774877442,"Spring","Tue",70,1,44,82
11.5917688127721,1,"Electronics","Rural",4.14422199233223,13.4702878102327,"Fall","Sun",52,0,37,136
17.5488535673547,0,"Housewares","Urban",4.70514211493341,18.5666551012916,"Winter","Sun",58,1,5,93
16.265706483271,0,"Electronics","Urban",4.18382967869361,18.090465875156,"Winter","Tue",49,1,1,85
18.6010090570269,0,"Electronics","Rural",3.07578784745692,19.6113713913752,"Winter","Wed",62,1,52,70
18.8539138443614,0,"Housewares","Suburban",2.10813331747019,20.5074455389624,"Fall","Mon",66,0,22,66
21.8388468375798,0,"Food","Rural",3.92207887451493,23.3868103900769,"Winter","Wed",72,0,34,62
17.0687406664973,0,"Food","Suburban",2.87902443347273,18.4340110165322,"Spring","Fri",52,1,38,68
14.9833861448374,0,"Housewares","Suburban",6.73622452143062,15.4852917293981,"Fall","Sun",61,0,4,78
14.8672080821554,0,"Food","Urban",1.86567943067683,14.372605277589,"Winter","Thu",54,1,18,69
20.1253788884369,0,"Housewares","Suburban",4.22833922752714,20.4857048314059,"Summer","Sun",68,1,42,79
15.82577398641,0,"Clothing","Urban",6.35781592908982,16.0896412955001,"Winter","Wed",74,1,11,73
24.0537236043705,0,"Housewares","Urban",1.51030477448223,23.4873126580634,"Fall","Thu",72,0,35,60
17.2389168413128,0,"Housewares","Suburban",3.43097539361402,19.104825277773,"Winter","Sun",61,1,15,82
13.3409782403389,0,"Food","Urban",1.69293055631569,15.9222513694047,"Fall","Sun",60,0,38,76
14.4793969523997,0,"Housewares","Suburban",6.14931097355072,16.2037835015085,"Winter","Mon",67,1,18,104
14.7964796151557,0,"Electronics","Suburban",4.24092860412332,13.990203608914,"Fall","Tue",42,0,51,60
13.0839376545793,0,"Electronics","Urban",1.33764361033243,11.8028591404137,"Winter","Sun",57,1,49,73
12.6413744262539,0,"Housewares","Suburban",3.40980745496723,13.9066991001546,"Winter","Sat",59,1,11,84
16.5513785670836,0,"Clothing","Urban",3.20700135641738,18.3271284885728,"Winter","Thu",53,0,22,77
13.3770282287671,0,"Clothing","Urban",1.05062807885871,14.495703997443,"Fall","Sat",61,1,23,80
13.7524300361607,0,"Housewares","Urban",3.82638181824935,13.6244385321738,"Fall","Sat",63,0,35,72
14.0810693962717,0,"Electronics","Urban",4.12991322530488,15.26641778632,"Spring","Sat",72,1,45,94
13.206097223408,0,"Electronics","Urban",4.64219968651075,13.5683625761024,"Winter","Wed",50,0,11,93
12.1802286568423,1,"Housewares","Suburban",4.4936063792014,13.7394452852676,"Winter","Sun",57,1,1,145
16.5263375211893,0,"Food","Urban",1.55474563327995,18.7589623890616,"Fall","Fri",56,0,42,75
17.6661079766719,0,"Housewares","Suburban",4.46156743457832,19.3189499619292,"Fall","Fri",61,1,41,93
18.5155465498184,0,"Food","Urban",2.13912697485912,18.7454916134147,"Fall","Wed",57,1,40,78
14.8767658183916,0,"Clothing","Suburban",3.55769072116786,15.1723542167248,"Fall","Fri",68,1,39,86
19.8835820824322,0,"Electronics","Urban",2.819831952211,19.9880080797449,"Fall","Fri",67,1,44,69
13.487313002448,0,"Electronics","Urban",2.51232914213427,13.6223896495594,"Spring","Fri",74,1,49,80
17.6656403112736,0,"Housewares","Urban",2.82780817074,18.1977108481593,"Fall","Mon",59,1,41,92
13.5196250914505,0,"Electronics","Suburban",6.70702366077493,13.2272181158731,"Summer","Fri",58,1,49,78
14.4887914271572,0,"Electronics","Rural",5.61974381792785,16.5177318731058,"Fall","Thu",51,1,24,71
12.0270311692511,0,"Electronics","Urban",3.54484141079483,13.1123007823066,"Fall","Thu",67,0,34,80
25.0182414373995,0,"Food","Rural",2.99547496818018,24.3307303317081,"Winter","Sun",55,0,51,45
17.424763882294,0,"Clothing","Rural",1.53348668953054,20.3548241582724,"Fall","Sun",55,1,27,66
17.3800790414813,1,"Electronics","Rural",1.06833065283174,18.6245031253454,"Summer","Sun",60,1,49,164
19.3509161948233,0,"Electronics","Urban",1.76039828453221,19.8702164731342,"Fall","Sat",55,1,51,77
17.5179244041651,0,"Electronics","Suburban",4.40515493498779,18.125326775038,"Fall","Tue",45,1,48,92
15.4539495173304,0,"Housewares","Urban",2.03585832938731,16.3283756142891,"Fall","Fri",67,0,36,82
16.9425216015222,0,"Electronics","Urban",2.83142658437152,18.3040768648114,"Winter","Sat",81,0,15,79
13.6027501136988,0,"Food","Urban",3.55970832324027,14.673456580127,"Fall","Thu",72,0,16,71
19.9239309735099,0,"Food","Urban",5.93879711242056,19.4412401410943,"Winter","Sun",45,1,9,71
13.7530801241594,0,"Housewares","Suburban",2.19642239005552,14.5092172201327,"Fall","Fri",51,1,39,80
17.7122036320928,0,"Housewares","Urban",6.62128376395299,18.0117361410144,"Fall","Sat",58,0,27,74
16.742456039538,0,"Housewares","Suburban",0.896197141615042,15.6517187681012,"Fall","Fri",81,1,41,68
16.6938480169264,0,"Food","Suburban",4.50757333593995,16.8689075404799,"Spring","Sat",51,0,48,73
14.021742225536,0,"Housewares","Urban",3.52125898639892,14.6292531089597,"Winter","Fri",60,0,37,72
15.9232009605406,0,"Housewares","Suburban",3.69659529047848,15.5610595700417,"Winter","Sat",54,1,13,82
12.3003138650818,0,"Housewares","Urban",5.24372047148039,13.2342542747023,"Spring","Tue",74,1,1,74
13.8054929947798,0,"Food","Suburban",0.83404275545242,14.5916635225933,"Winter","Sat",56,0,44,68
14.2415218522616,0,"Housewares","Rural",4.61403894709308,13.8688944566445,"Fall","Mon",68,1,47,75
16.9941009676979,0,"Food","Urban",2.0543780629821,17.7833421954883,"Summer","Fri",68,0,51,63
14.746195552011,0,"Electronics","Urban",3.86432331433587,15.3359457016706,"Fall","Wed",82,1,36,95
19.9394102583064,0,"Housewares","Urban",0.742104827224599,20.3007596045453,"Fall","Sun",71,0,10,64
11.4775137964631,0,"Electronics","Suburban",2.40691892807281,12.4962290715355,"Winter","Tue",80,1,11,94
16.7474965541684,0,"Electronics","Urban",0.575304138983305,18.3201337449009,"Winter","Sat",52,0,21,83
13.4209963960206,0,"Housewares","Urban",0.483588705710192,16.2566430698242,"Winter","Wed",60,1,30,85
17.6747906479043,0,"Food","Urban",4.0585983866222,16.9577339291669,"Fall","Sat",51,1,22,85
12.4767479035526,0,"Food","Urban",2.16219508397643,12.5311233606265,"Winter","Fri",63,0,6,60
18.0140350612713,1,"Housewares","Urban",2.13006152240848,17.82065546428,"Winter","Thu",68,0,32,172
23.5410854336775,0,"Clothing","Suburban",5.26436186780564,24.8813362270699,"Winter","Thu",74,1,8,58
15.4919303114605,0,"Electronics","Rural",6.54955160371461,15.518823053511,"Fall","Thu",58,1,3,79
20.7386242509286,0,"Clothing","Suburban",1.63084853466974,21.0043928299957,"Spring","Wed",53,1,18,52
17.1273630562938,0,"Electronics","Suburban",3.05932926129908,17.9713545201945,"Summer","Thu",56,0,39,66
17.4230257953826,0,"Food","Urban",2.50483252449321,17.3931301160713,"Fall","Sat",55,0,51,81
23.5348390590839,0,"Electronics","Urban",6.23186466345915,24.5536761717609,"Fall","Sat",90,1,27,70
14.6907342121076,0,"Housewares","Suburban",5.23096044081634,15.931460544383,"Winter","Sun",72,0,23,78
30.6755122367194,0,"Housewares","Suburban",1.24494574565379,30.1259730444981,"Fall","Fri",64,1,10,25
13.0286523392107,0,"Clothing","Suburban",4.50093030270977,11.8182403681581,"Summer","Fri",59,0,42,71
13.7521739923825,0,"Housewares","Urban",1.2908260967064,14.977559414609,"Fall","Sat",51,0,6,79
20.995150049692,0,"Housewares","Suburban",3.35445549708747,21.2797191811076,"Winter","Mon",52,1,41,81
18.1939579437613,0,"Electronics","Urban",3.3173872595636,17.5223271348265,"Winter","Thu",58,0,42,78
13.1782141310127,0,"Food","Urban",5.43502231389308,12.0330225378266,"Summer","Sat",73,1,22,83
14.4987950697486,0,"Food","Suburban",2.80179431049142,14.991493639203,"Fall","Sat",39,1,42,71
17.1238263215856,0,"Housewares","Suburban",4.97893971429011,18.3791558717873,"Fall","Tue",59,1,42,82
13.9187717379543,0,"Electronics","Urban",1.21501473385564,15.1232720710324,"Winter","Sun",70,1,11,98
